ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600930.SH,华电新能,电力,0.08783714386355532,0.024359187566289874,0.33135960421899135,0.3508516592534465,0.5198761556971259,0.731780285536,0.567831584677,0.5337241023154866,0.3128494273166302,0.3669562110452404,,0.198869874329,0.21381401786,0.1287728276873,0.14773055312665,0.15404504290002,0.4662758976845134,,0.03616907835355193,0.17278008096221872,0.010017889697611674,0.7085777578964476,0.09845025324011066,,0.02548087403649999,0.2208746749988565,11.325957342998596
601298.SH,青岛港,航运港口,0.10513582196027774,0.07087628899291637,0.06863562019317695,0.9435354644314894,0.3435385446729462,0.260718293097,1.729182053927,0.33645691690360446,0.2584380974388038,0.36932917642884144,0.15394103978080617,-0.056567016375,-0.08090359230100001,0.0872,0.10554264572293,0.029376745754610002,0.6635430830963955,0.004028279526079328,0.052332272753738335,-0.002631916346954372,0.008104831841316964,0.9571065431066563,0.19670563791843396,0.32098933287094894,-0.004845042091250012,0.07801881946480067,0.832900824854912
002600.SZ,领益智造,消费电子,0.10001404909224246,0.04677229118859165,0.08853572579660936,0.5742985740097764,0.26054999553881986,0.5075934190960001,1.447265318174,0.19820718997657555,0.05643721536538813,0.0643419973853214,0.8599250923282619,-0.010467619272,-0.00863791738,0.285,0.13295518720434,0.2430236859703,0.8017928100234244,0.00946321471868625,0.039468535871684696,0.010206028927472695,0.0055989262387283155,0.8439664180737215,0.0926820116462479,0.16785766458984439,-0.007006951092500007,0.14176997461118743,2.0981700794258553
601077.SH,渝农商行,银行Ⅱ,0.09057081584393224,0.007660537008676238,0.033641748684899636,0.20777149308214027,,0.9142993765209999,,,0.33811247525652643,0.3891825365706932,,-0.035700002822000004,,0.061,0.05816830453403,0.0503957007953,,,0.3009963551753319,,0.009597499301153101,0.9766270846316946,0.11565297545838411,,,,0.6135543039572501
601825.SH,沪农商行,银行Ⅱ,0.1058297239873369,0.008583633342898923,0.08723733223529384,2.3219242661474473,,0.916421958066,,,0.4148791762983182,0.5058057376951092,,0.030691056831,,0.10640000000000001,0.05231083172664999,0.04311102397485,,,0.30413661170311285,,0.011059636711882544,0.9799155490501811,0.16308506906032605,,,,0.5896225525587291
001391.SZ,国货航,物流,0.23672149668660425,0.15081432139322762,1.3423410289451736,0.7642989623636903,0.40796076796736686,0.138159151056,2.969242104596,0.21019600890925402,0.14272506580811528,0.19056899848416275,0.21744728542291264,-0.353502962049,-0.284064291704,-0.6289,-0.6449469901429601,-0.62520012417621,0.789803991090746,0.0152461855044335,0.019032914803616074,-0.004075049765200116,0.003239545623489636,0.9685991877751873,0.2549554535629114,0.20154387986317718,0.04269954560425001,0.06747094310113874,0.03872969651508673
302132.SZ,中航成飞,军工电子Ⅱ,0.09840126318958264,0.06522766542245528,-0.11439744216351362,6.0444720537933145,0.16347517739044182,0.389708875797,2.052730059289,0.36135043487219365,0.11671006501733279,0.1306809909704113,1.6115304989470882,-0.11952540980200001,-0.055500828084,-0.4905,-0.49965583167627997,-0.56397681527024,0.6386495651278064,0.06464217942060044,0.1019517621635444,-0.0031408342080176555,0.010451406899029722,0.9344897350324919,0.05752720339918181,0.31608998935773014,-0.028082105153,0.24464036985486087,-0.0550171340099842
301236.SZ,软通动力,IT服务Ⅱ,0.16195231386363124,0.0784105808774086,0.02427402596271283,0.8690846660812579,0.059784194483922616,0.32130912110700005,2.6562455844260002,0.2310380638124651,0.058743916606467016,0.061279969606169084,2.2734300439789985,-0.079722976362,-0.060681673186,-0.4515,-0.44891431364931,-0.5077255121290399,0.7689619361875348,0.03184549595327008,0.07953675668810455,0.005920153512609501,0.006965958061465757,0.8809720097265817,0.06074204046289476,0.1974378719036751,-0.014486310276999995,0.17229414720599806,-0.5326383869731475
688047.SH,龙芯中科,半导体,0.038976758544944715,0.020368811348394238,-1.6193072854221455,11.178680668255636,0.10984540775780316,0.136953291529,7.380516855450001,0.4640633775790915,-0.07948229259691346,-0.13391737539371035,3.8364313974443656,-0.315387524682,0.10086050538800001,-7.3657,-1.81838436309222,-25.3354064185568,0.5359366224209084,0.11420534886039824,0.17217323258653958,-0.007974168948035126,0.005888065447936697,0.45728720382516513,-0.01452698700577814,0.19540296938420948,-0.259506723674,0.5435456701760051,-0.38364009418832035
601058.SH,赛轮轮胎,汽车零部件,0.1599956074745041,0.06872966440974791,0.36587036631621084,0.7662553796849692,0.3702316382432422,0.542216443534,1.136853542384,0.22985762502701385,0.08739671450617542,0.09927653384913251,0.8326748003647455,0.18610199136199998,0.098780136204,1.3207,1.35641253363927,1.2011051800941501,0.7701423749729861,0.04370255240522655,0.036103514694168164,0.01619732546745852,0.0031997363031642558,0.9843369907979012,0.07511965204032817,0.21722242770305022,0.00958239326325,0.14246091052083842,2.225457128303791
688506.SH,百利天恒,生物制品,-0.6199347558417718,-0.220727511408359,-0.830895785460422,-1.0211721924005392,0.2922861304800415,0.8934296705689999,0.736188165706,0.7036012006803272,-0.4696749532463927,-0.4648867826923819,1.788559545569752,-0.201072847056,0.313622773542,-1.76401094332544,-1.41453655952837,-1.67483782238653,0.29639879931967283,0.49212947452838063,0.11871847133925897,0.021102014745299033,0.01794502485435521,0.7791715378795881,0.054883063160187755,0.28329564809652025,-0.20962565659675,1.1732761539267198,-0.6949618302673092
601136.SH,首创证券,证券Ⅱ,0.07204286444335942,0.021644153224710458,0.18069516005785968,0.8998684702731572,0.0007217995485262075,0.7138416535759999,,,0.3719737482078986,0.45901605430294135,,0.213319925189,0.233122032754,0.2633,0.29211973330682,0.18652838528842,,,0.5205705012393926,,0.007037069731299415,0.9903448099586072,0.1770541872110689,,0.005976110622250008,,0.5182300048446326
600066.SH,宇通客车,商用车,0.03290597854127961,0.015532931199623977,0.271404686186101,0.19518665302534688,0.13116642410238039,0.544458640909,1.4333521053749998,0.20477099099530896,0.038052631110910715,0.036174119456863454,4.293091807653455,0.24051737993300001,0.16268553030500002,1.3936000000000002,4.66155875697124,1.8844846773155002,0.795229009004691,0.06627345998891081,0.03558914202062692,-0.0021531121855809235,0.010629773355129575,0.3726087867516884,-0.15274900421906695,0.07685259649845816,0.018230980658249994,0.16671835988439823,8.829493523162139
688472.SH,阿特斯,光伏设备,0.1110004582527859,0.030575904147497186,14.985392701199046,0.15641906578293202,0.23335368599242665,0.673437400853,1.051042707344,0.13206308342668197,0.04312724905764801,0.04521983386909084,328.1032634811289,0.079381252401,0.062333924993,0.3461,0.40664138913996,0.37307014278898004,0.8679369165733182,0.025531893411522393,0.03470562840241809,0.010598241591324107,0.003140867067629502,-2.282709101924021,0.21545633880087034,-0.17476637952116197,-0.003412265422250031,0.08893583436903395,-1.359800979299822
300394.SZ,天孚通信,通信设备,0.18520404355870987,0.16398732535645133,0.47492842389527734,0.8562243427362976,0.20391233508448017,0.137245223369,6.04343903929,0.5209889727471126,0.3324075107019748,0.38096676885787967,0.18266718492788245,0.620369880821,0.40784046024299997,0.8114,0.97415319487128,0.91320216701199,0.47901102725288736,0.012536176556092665,0.055296384439578135,-0.0106832083858855,0.008979346264922637,0.9329535522695371,0.11482481801147182,0.4805303512403423,0.06336896863175004,0.1885814620451379,0.9857994395089316
300502.SZ,新易盛,通信设备,0.16593206100330332,0.13589263461605844,0.4458032200506125,1.7978946562143807,0.14129146079922256,0.151243411986,4.998246392394,0.34121454830137715,0.24222188506286996,0.276519442421295,0.11960741968530952,-0.06432964600300001,-0.004433604814,-0.2382,-0.13544450953397,-0.2364294850949,0.6587854516986229,0.013741647833649579,0.019395855958505823,-0.01762669876764425,0.0035537941949468177,0.9218719238246771,0.1262697119888152,0.3095480389238704,0.022089068686250043,0.09899266323850721,0.5306182013114493
600377.SH,宁沪高速,铁路公路,0.093766498718662,0.048548225661635795,0.09469900013833238,0.6497979621477471,0.08390240902106366,0.480196322043,0.9148990965880001,0.37196380777774773,0.29458935726425195,0.3795837386288239,0.058859498267622906,0.146082158811,0.061593786713999996,0.18510000000000001,0.21932017752485,0.23318943241127,0.6280361922222523,0.0016649641262094076,0.020651833105017673,0.06820376874222664,0.012657251926723784,0.9265198954897829,0.20548719179779568,0.3445156257084682,-0.08036719237625002,0.0773744505134958,0.05434441383957797
000630.SZ,铜陵有色,工业金属,0.07228267348783358,0.032483076818770086,0.6548487348412291,0.4260334178495798,0.33727532871112903,0.49521659044300004,1.7167166571499999,0.06774956471832652,0.02158778007784614,0.037086118924361894,0.41318810916146653,0.128075439029,0.15663259740399998,-0.3549,-0.25013541346432,-0.26518472901698,0.9322504352816735,0.00088893807100034,0.0111218097338068,0.005427928931595275,0.005084490540407668,0.7386885709792008,0.28534007045832144,0.048244302333065134,-8.256409399999727e-05,0.046161784640480374,0.43280173862828525
601127.SH,赛力斯,乘用车,-0.4544531048104882,-0.09616003071158283,-6.925724992559513,-2.344891596817696,0.22534697846351917,0.859498633305,0.6950432959530001,0.07378684349101283,-0.10266516169942058,-0.1454685996242306,-1.1583829655409639,0.050929830594,0.065521709117,0.36070654088074,-0.12120892391886001,0.18944804659584003,0.9262131565089872,0.10400564318474223,0.05642799748872106,0.009566590686729657,0.024544919341342147,1.4885191138869387,-0.026767384030818513,0.09636465831051821,-0.015637095916250003,0.17645200519043341,-1.1740125338499012
002028.SZ,思源电气,电网设备,0.13958282744551528,0.08382847464804097,0.31342732875530616,1.4168382440229796,0.0652360490640546,0.430645594922,1.879640959515,0.28891684041437304,0.12632394713416906,0.14578042894388507,0.5153319678259589,0.182491503361,0.167528439313,0.2775,0.21628482641855,0.32497313232301006,0.711083159585627,0.04856005858319463,0.02648000987820787,0.0016853583447163172,0.00643233517181464,0.9259259439908623,0.08171130991674128,0.25429431372511624,0.018012908625249995,0.16259289328020401,1.4135153860824703
002463.SZ,沪电股份,元件,0.17035284874537296,0.10888841979813813,0.07415163922261944,0.7300227131181172,0.2358021271316454,0.386533907749,1.561062671004,0.29707660156899746,0.1639777010502271,0.18391343333273494,0.2790120280132474,0.072250109535,0.078419260065,0.1109,0.11363975979329,0.08479152757908,0.7029233984310025,0.030709973561076524,0.020319023516170074,-0.00854303102414481,0.007594538938686546,0.9248586214627997,0.11324849200573645,0.2665168880639883,0.002407578731250002,0.13309890051877032,0.4715435432667888
600482.SH,中国动力,其他电源设备Ⅱ,0.0047689919602194085,0.0025519981397211485,0.14197813270330178,0.06774611497777672,0.14634739460829013,0.522740626342,1.892994978698,0.12707691425289602,0.016115575133978752,0.017188630384416988,4.28217505600695,0.178229704012,0.17446946935500002,1.3218,4.296777872791839,1.64621860383209,0.872923085747104,0.015614448381092832,0.05015573638246164,-0.0009079610019859994,0.01233674570081589,0.33454058825346555,0.13026762707365108,0.041845425127151295,-0.0032539220957499976,0.11096133911891727,25.758150327005815
688169.SH,石头科技,小家电,0.1851535826789464,0.16049654746502676,0.33761316068716807,0.8708894188829812,0.05725483180683798,0.20833368302699998,3.090193876989,0.5032140145391188,0.2395275734578075,0.27198370396096616,0.7475981807888683,0.305499174077,0.23415286427200002,0.7332,0.52463891671044,0.7236141749716399,0.49678598546088115,0.17026976331265464,0.02110263809083193,-0.011984057537691904,0.006153211181337241,0.9082490338880851,0.1202848773950001,0.3783918437058661,0.007808266015749986,0.26368644108131134,0.23558665200701176
000975.SZ,山金国际,贵金属,0.10077416513837531,0.08204716313134217,0.15317870340789552,0.5579807135175063,0.18454240781797507,0.17978466550699998,2.496480491313,0.2731468271555557,0.15193781432313672,0.21972006165795593,0.16622451143005806,-0.032908969145,-0.10715215046599999,0.26789999999999997,0.37211000945194,0.2978602006518,0.7268531728444443,0.0004918497454126483,0.035996285988105836,0.004550721392181583,0.022783303534066886,0.9465185854470411,0.23212297548670482,0.25914180202311277,0.0018969722202499817,0.12120901283241903,0.5780762559338802
002422.SZ,科伦药业,化学制药,0.08590501730860642,0.042377076086519014,0.3001673742718229,0.404310664342477,0.3125537006647055,0.368655713052,1.8302636665419998,0.5371416853450944,0.07956168881573204,0.10584030038439896,3.653426658507809,0.12688758485899998,0.061188480648999996,0.4403,0.43766593467072,0.6646498222770499,0.46285831465490557,0.2607507420829185,0.05738945735539257,0.02533648530730388,0.013082968844236898,0.9067967415381922,0.2176881268571646,0.36049341378223204,0.027808266978249993,0.45757999652936243,0.5679188217982399
600160.SH,巨化股份,化学制品,0.06960711580767344,0.051180136908964405,2.5694230252816226,0.44719920212984776,0.37002946087440225,0.299657160669,1.4216948762339998,0.13339775706506835,0.056018316639715925,0.0630774402819528,1.5603641246058682,-0.038806025681,0.038786072962000005,-0.6037,-0.64600506631224,-0.60545504886001,0.8666022429349318,0.007159754673932961,0.035010962795265436,-0.0003035221617419576,0.0036586642665432916,0.39902759718498493,0.11765423235544013,0.08707135294187611,0.0011720955315000017,0.07737944042535239,-0.09068641155238474
600027.SH,华电国际,电力,-0.0037821086182906714,-0.001577479798835356,9.27376403122842,-0.235685029465807,0.5952432721135135,0.626160502242,0.45226619308899996,0.04336653075929965,0.009949862670572537,0.00833000511080429,,0.09450520601199999,0.024170271033000002,37.89,7.79344299781338,5.27034392911025,0.9566334692407004,,0.01666278282081268,0.039703470375535475,0.009719525867861175,-0.36624487605813494,0.25389080472570613,,-0.02518692832625,0.03341666808872712,-0.0325837775054475
688009.SH,中国通号,轨交设备Ⅱ,0.0734056191066872,0.030604858185727172,-0.018777436895794197,1.3865839717130324,0.041308149831698365,0.5892542676179999,1.396501028559,0.23442320704003744,0.09116396561338029,0.11956669801976685,0.6487351436209392,-0.077877241625,-0.08330865036900001,-0.043,-0.044083536998,-0.00923596092149,0.7655767929599626,0.020806779145699877,0.056609493054054924,-0.007094531918491461,0.006318620181895074,0.9426642145885479,0.1433711318713436,0.21633278956195212,0.0048021589710000034,0.14325924142665714,6.652841349846323
688082.SH,盛美上海,半导体,0.11077842717530376,0.07453258257167679,0.6711741389490713,1.66910954527975,0.03149814668524761,0.337871679251,2.636547763408,0.4647673292532766,0.206603922565556,0.22093681091121986,0.6341558277778131,0.353387100916,0.39960628688600003,0.36210000000000003,0.25770213207078,0.34481455514927,0.5352326707467234,0.09105053384170952,0.044475935285610765,0.0006976926494653827,0.0009375187628277357,0.7965365879950361,0.06239121882064173,0.34314338766067465,0.03651939727424999,0.2581634066877206,1.2233447896809189
603296.SH,华勤技术,消费电子,0.17656243672081157,0.04458317833538204,0.9024919121389713,0.588516095654178,0.10375102645975041,0.595356346371,1.271164692118,0.09694493451712835,0.02964918115758986,0.0322764488151508,0.7417035772345194,-0.078872708193,-0.086171764177,0.0559,0.15768288560064,0.0097342914638,0.9030550654828717,0.002120638282008593,0.021007025156752568,-0.00032367107626511015,0.0023010120805308488,0.7130835581720449,0.09281789520417376,0.07014535890456898,0.006774730879749988,0.0672957533595385,0.8369600123580645
600027.SH,华电国际,电力,-0.0037821086182906714,-0.001577479798835356,9.27376403122842,-0.235685029465807,0.5952432721135135,0.626160502242,0.45226619308899996,0.04336653075929965,0.009949862670572537,0.00833000511080429,,0.09450520601199999,0.024170271033000002,37.89,7.79344299781338,5.27034392911025,0.9566334692407004,,0.01666278282081268,0.039703470375535475,0.009719525867861175,-0.36624487605813494,0.25389080472570613,,-0.02518692832625,0.03341666808872712,-0.0325837775054475
000807.SZ,云铝股份,工业金属,0.1457106282871509,0.07933141230140998,0.9379896211107043,0.48281544251822106,0.64062315955812,0.255987013019,1.62072746053,0.15527028210164617,0.0743313526687138,0.10288340391618916,0.23951210342602597,-0.119560372634,-0.125683982755,-0.1341,-0.09685972242782,-0.061435956911799997,0.8447297178983538,0.0015233543014088846,0.017330558767142786,0.010838114417561485,0.008271270480306545,0.9494707142361123,0.11214962336651742,0.14890708628489882,0.03548891420224999,0.08093892943293238,0.724302986295666
600161.SH,天坛生物,生物制品,0.09368787950496385,0.08008155992304013,0.16351218241189752,0.7199851848710941,0.15009758885895508,0.101048858633,5.915181666905999,0.49190497838668457,0.19781188540978897,0.3269505865703487,0.44475086765716,0.215693844544,0.17991273761999999,0.25989999999999996,0.29347125719236,0.26036977779565,0.5080950216133154,0.06227530883239859,0.08270556375793027,-0.011890749435267078,0.010512222380530628,0.9839729823631874,0.15033132945266608,0.4539413932535913,0.007928617489000006,0.29409309297689556,0.8931184447652921
600415.SH,小商品城,一般零售,0.09828619007137576,0.04657213072620555,0.3571213470625371,0.9559389107122898,0.1612013823504619,0.511196793989,0.47656781933700004,0.3161179583718401,0.21290853988175337,0.27172495456151646,0.4297112107714496,0.482958114539,0.245583217319,1.4225,0.39861956304233,1.7084944156870199,0.6838820416281599,0.03651684905702318,0.07387468426605999,0.027332167097306317,0.0275940337074689,0.9985679487288855,0.18839998366211602,0.2599863265057927,-0.07807417032100002,0.10320941849008675,1.0669968571438562
300442.SZ,润泽科技,通信服务,0.442151445226854,0.13500165575189038,-3.161475038496424,6.0140839821510355,0.3565462285925272,0.633404115247,1.167918727458,0.4305326036048074,0.17609842233537773,0.19051760638474216,-0.04024687018976179,0.602653379502,0.6674110080929999,0.4703,0.50176815683367,0.44803899235928,0.5694673963951926,0.02216014631272968,0.07003913494935049,0.035400471328085166,0.008183763060964374,0.327195174304871,0.043004150702855716,0.3182762334514505,0.012359478971500061,0.2544341812694296,0.08952076489518246
600026.SH,中远海能,航运港口,0.020571718545818046,0.009378733276067957,1.0033412985226406,-0.08249784355624577,0.6864049618609824,0.48302242104599996,1.083334343809,0.211030602019601,-0.005041711882654357,0.045594333994058225,0.16533787384177423,0.183980488322,0.038437827315,1.2994999999999999,1.97305803919799,0.72390815762298,0.788969397980399,0.003462497796173394,0.05277990844529098,0.05740904317437834,0.004390845799090357,1.0471992257501448,0.16058188641444532,0.22558009584790223,0.075851376418,0.21607231390225537,0.6239932592000816
300832.SZ,新产业,医疗器械,0.20343269939062575,0.18540731161918045,0.2153573081768196,1.099758921887581,0.12178189556259479,0.082467561754,8.561573067273,0.7288109309310487,0.4167563636531064,0.4807911328358256,0.40688584653205107,0.289698987673,0.32134646886,0.24530000000000002,0.2472263249451,0.26057092949745003,0.27118906906895124,0.1478436338338503,0.04716201490398298,-0.0020478114393528103,0.003866248365875339,0.9222148608202975,0.13203102587984075,0.5727128815088518,-0.035787085006000016,0.3120545672779423,0.9626993370661334
300418.SZ,昆仑万维,数字媒体,0.11189809808118063,0.08018851496072028,0.5090937020166845,1.2609528266859344,0.005851547248397014,0.166897692435,1.251940627857,0.7633013079002958,0.4371181732615205,0.514520685361633,1.1741197592352264,0.037758382544,0.160715865821,0.0915,-0.42862717718385,0.37623833478162,0.23669869209970412,0.30663218333475606,0.15863206186034312,0.00946491741094275,0.0014396093102645952,0.691623658049944,0.08787465973217351,0.3625013005137537,-0.0427960750865,0.32618313463877535,-1.351958217621623
600489.SH,中金黄金,贵金属,0.07362353461982361,0.04003642720112254,0.435233136776601,0.3746471788857304,0.30313944723406755,0.416554566644,1.365398229884,0.12346089553131886,0.036106623893204084,0.05534682025581954,0.649899468555956,0.07195086661,0.04507495958,0.5710999999999999,0.5171935496834,0.5739958397043899,0.8765391044686812,0.0022443249235395766,0.03235401952796423,0.009323832962501253,0.012718611293251494,0.9810309809283728,0.19392131160938758,0.12065061427047966,0.005967092659250002,0.08735427163811478,2.3968810277896306
000999.SZ,华润三九,中药Ⅱ,0.1213902279785481,0.07690007121223538,0.10104691781075234,0.7420489735410944,0.14863763052490017,0.395695964576,1.739557069038,0.5721078851989009,0.12502954851762055,0.15639624699609223,2.409868125340288,0.368346249879,0.37801617475199994,0.165,0.22175995696471,0.27353164910001,0.4278921148010991,0.3135276799588682,0.06247476585223029,-0.0018243304079409192,0.012148070211941355,0.8983994752419155,0.16700886994300546,0.35146146788890525,0.009217267200750022,0.44707833668128033,1.0538232225672388
300308.SZ,中际旭创,通信设备,0.10565454574598103,0.07261261754361448,0.4675614745967662,9.420469345849721,0.19552702373150724,0.261524187657,2.5959042935460004,0.2832673200069359,0.14161771477408672,0.1589767034521509,0.4206389873601775,0.111617155422,0.027466252192999998,0.7757999999999999,1.04707854278324,0.87894193141466,0.7167326799930641,0.011421553253357983,0.05048533137885241,0.0024653218152173176,0.0042764190251197345,0.8844251363216308,0.0974886888767186,0.24902617958220302,0.029828723161999984,0.14164960523284914,-0.008473186237486052
600372.SH,中航机载,航空装备Ⅱ,0.04854966711241874,0.021637630896053507,0.37212622022248903,0.8269297940535179,0.15044419608567627,0.487306778649,1.859552512514,0.29179599552958796,0.06676544541140238,0.07992697126211795,1.255581644217526,0.046337678349,0.057894984705,0.3962,1.10190185104123,0.15550375300545,0.708204004470412,0.010018377070583765,0.08975869291083878,0.01128495225373984,0.004826257077518045,0.7550753532389011,0.06999879627558908,0.21837062581589745,0.0029023035942500053,0.2250305501181856,3.5542663369124883
600938.SH,中国海油,油气开采Ⅱ,0.16366857450926892,0.1030593211916089,0.5288818626559676,0.4998969810878479,0.005982246598816062,0.33584195672600003,2.0193401592719997,0.4771442119713302,0.2698036300174572,0.37242040578417546,0.10498182359500836,-0.013312649504,0.06408582250900001,-0.13,-0.10739393939394,-0.1130383480826,0.5228557880286697,0.01172826441904008,0.021049644621573535,0.01317310116123125,0.048652530825780575,0.9565850330116635,0.27663533380897487,0.4548521574805692,0.0727321314685,0.20734058195387303,0.08892499116983352
