ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600016.SH,民生银行,银行Ⅱ,0.019215659992013218,-0.4105610473012758,0.026381456120057448,-0.04764414412243521,0.0,2.2343467407823114,1.0837169128405952e-16,0.0,,,0.0,-0.03234070143277869,4.7169457880783e-17,0.04354117174505351,0.009059548612050787,0.04378021939614313,-5.631787438294776e-16,,,,,0.23860183916245215,-0.0922225575273164,1.8851722895340565e-18,-1.1686592551946807e-17,0.0,-0.0204786025898142
600017.SH,日照港,航运港口,-0.01171744740606072,-0.20386376581604965,0.04095409568720312,-0.049246224951986634,1.8975030996668216,0.837489117782471,-0.6893493181202051,-0.34445386917490717,,,0.0,-0.034488659713637695,-0.30578967976608135,0.03641393993345288,-0.0022180367907044317,0.041637470436633836,0.34445386917490745,,,,,0.16047499220603265,0.06558796662640927,1.8851722895340565e-18,-0.059443799669052326,-0.02360004067062495,0.010788918128552594
600018.SH,上港集团,航运港口,0.10764880252777408,0.4727161842930776,0.06564722848796867,-0.01928995488012027,-0.040796899535915705,-0.4108610062780222,-0.19379362963792476,0.3380454605301569,,,-0.03127522170233165,-0.030655432209582046,-0.21479252973710047,0.027561032732724814,-0.004443053932889395,0.033418050653877214,-0.3380454605301569,,,,,0.19193386106165103,-0.011727638854155648,0.04404107951470683,-0.05529452665322161,-0.023976444743234657,-0.027413178857935285
600019.SH,宝钢股份,普钢,0.033191641867173605,0.018419551953158097,0.05498399434721611,-0.04594535756660034,1.2934553687212071,-0.03349859153997375,-0.4681262970231596,-1.1566868751095425,,,-0.02801169086883175,-0.03713829923068619,-0.4736888764340243,0.041250963143126027,0.007486169240040992,0.0447265953028655,1.1566868751095432,,,,,0.1823050352043451,-0.031969956232147975,0.006519355006436681,-0.057642245952618784,-0.023855630468653737,0.03196715549045496
600020.SH,中原高速,铁路公路,-0.02288656062669272,-0.35771842881428184,0.2617561307704206,-0.05502712197270316,0.37498883630624147,1.2780324551284474,-0.5656122200280987,0.1299848968364368,,,-0.021926347104497763,-0.051815444967976236,-1.4783817538356767,0.3575178653140632,0.32386416365799575,0.280028019826309,-0.12998489683643707,,,,,0.0906914575280238,0.054160576831886915,0.034199660358247404,-0.062190382274531816,-0.023353498476393883,-0.021824461759208758
600021.SH,上海电力,电力,-0.07396211740677278,-0.46075174608032465,0.11508789380613779,-0.07235808786610046,2.349389858301664,1.2553617371098216,-0.5984336738972855,-0.5302166806476505,,,-0.04060371472417374,-0.024153485793267933,-0.09198699899939988,0.2841028870494749,0.47320800861690243,0.08066145107376176,0.5302166806476499,,,,,0.08958557610193116,-0.08225736995458137,0.01892385813021961,-0.05841616184341013,-0.023471637266535197,0.01163337995355268
600022.SH,山东钢铁,普钢,-0.048663162302572886,-0.36945170958110085,-0.015465021056834392,-0.06402119574228855,2.4454466264342742,0.5383694230103195,-0.6357933327288952,-1.281849333947147,,,-0.06416472502772208,-0.041584657196938525,-0.5840617888561266,-0.06792206203222913,-0.13379336710220785,-0.013379265428223215,1.2818493339471462,,,,,0.37052377699175254,0.04945121450264046,0.005291876895644847,-0.05789187505192289,-0.023821103216326606,-0.024323163891685578
600023.SH,浙能电力,电力,-0.03132412765709254,-0.24980210268450248,0.15075849180852657,-0.17738363166076096,1.2040457753328153,0.15742899793212048,-0.43761215316785734,-1.3653215945378498,,,-0.030989902156896437,-0.013789362172546263,-0.0707302927449828,0.33559781580457815,0.1941397409679214,0.23101323053074996,1.3653215945378503,,,,,0.33363005693760905,-0.03477945912344215,0.007542177723702241,-0.05973347263158888,-0.02393760587686992,-0.027187414493703016
600025.SH,华能水电,电力,0.06445806615886819,-0.03123509522213488,0.05526393026238976,-0.046463621237767636,3.818239077752245,0.9740391580888805,-0.7242408924782671,1.1955299839253637,,,-0.03700616878017942,-0.03175597599128186,-0.388125855152764,0.04611364695338101,0.012317422393077756,0.045305850935016795,-1.1955299839253637,,,,,0.1878649016606346,-0.029007855315111207,0.0653450278485184,-0.05394302066834103,-0.023346184200804292,-0.014714604062962995
600026.SH,中远海能,航运港口,-0.04493502148610557,-0.35356623461483005,0.20684225922647906,-0.06646089353491566,3.2816043982844607,0.27539594551210084,-0.49634329995053506,-0.5223160180323719,,,-0.03348784302843415,-0.014928536762043504,-0.11620289385451654,0.1258988693124063,0.10574204210908,0.07810628822843521,0.5223160180323719,,,,,0.2772789109139717,0.014815582303876034,0.02615835131988484,-0.04960642882276644,-0.023442186129048193,-0.015252877977969745
600027.SH,华电国际,电力,-0.08429190586977656,-0.49408824599050893,1.5848697568158114,-0.07338252812103684,2.6754666925642283,0.9216644605113433,-0.6503437153898578,-1.3728193758562932,,,0.0,-0.022892559233573848,-0.16469714268043847,2.47323438328516,0.39351318630335286,0.2950251651284848,1.372819375856293,,,,,-0.8767650623497745,0.09416995289834026,1.8851722895340565e-18,-0.06024207115313654,-0.02387513495752757,-0.027261998526558855
600028.SH,中国石化,炼化及贸易,0.004716372001403524,-0.15354012905279552,0.06303548211787395,-0.049312749187523146,0.9162220145453401,0.473869641521464,-0.5591597203539149,-0.7086654723780816,,,0.013840415688636221,-0.03414641779870586,-0.34581225424462436,0.03618299452821649,0.010518924876776371,0.038781949897928956,0.7086654723780813,,,,,0.002400949485369645,0.03179415806671705,0.011267094282939014,-0.05743831301776288,-0.023589108072686358,0.13946716930404696
600029.SH,南方航空,航空机场,-0.44243544675337837,-1.1267454553886653,-0.21173337209730858,-0.20069585465712544,0.60636716121748,1.8503431926582332,-0.7105405874475846,-1.8331346619936222,,,-0.09245547060531954,0.043197124892622035,0.8942737246513227,-0.013354794894987922,0.04830404123713806,0.08810516769532888,1.8331346619936222,,,,,0.37862336117438444,-0.23077571344848444,-0.009617151454966473,-0.0518057584308185,-0.023688623825110534,-0.03650867098373877
600030.SH,中信证券,证券Ⅱ,0.06848130814767214,-0.26099934991041596,0.06535111812408971,-0.04345006690309462,-1.246352314365329,1.7577236648408363,1.0837169128405952e-16,0.0,,,0.0,-0.03819503701175269,-0.4663452771884451,0.037729045713271174,0.00450498271849977,0.03910177325830312,-5.631787438294776e-16,,,,,0.23361031808999078,0.07793648544778528,1.8851722895340565e-18,-0.055371721226302455,0.0,-0.0277903340478535
600031.SH,三一重工,工程机械,0.14013724607358147,0.32956366775253954,0.02109452991710972,-0.023929408819086694,-0.5157463272892615,0.5443404612536205,-0.3229532027412814,-0.21718796096643014,,,-0.001696118665766193,-0.03881306780050959,-0.6475627088551663,0.046081571202653736,0.02813981042458385,0.04932139563747791,0.21718796096642956,,,,,0.12789754197822933,-0.020326205972116165,0.025432129603785936,-0.060496702105794546,-0.02353738794412186,0.0006070247155794385
600032.SH,XD浙江新,电力,-0.016036947169601752,-0.3150596718772784,0.08379956579930017,-0.04997818405839421,2.6710328643034873,1.0499199519360745,-0.4436277982278582,1.1826649186747145,,,0.0,-0.03274937491695479,-0.32870452817208107,0.03024256549352505,0.013859929550673318,0.03735536575224416,-1.182664918674714,,,,,0.10611738007976666,-0.021234585635750567,1.8851722895340565e-18,-0.06617563137965798,-0.023037502352417624,-0.02893102275189951
600033.SH,福建高速,铁路公路,0.021621605363285452,0.13651924862420078,0.05912608278765566,-0.044823254063473365,3.7465585209421977,-1.0509904672531856,-0.316331203402289,1.2235691239065754,,,0.0,-0.0187142714196117,0.18986311129735017,0.04725554367927202,0.013643224304432076,0.05000335848173999,-1.223569123906576,,,,,0.29280896759548214,0.10047522895006897,1.8851722895340565e-18,-0.057422898240023036,-0.02328031729157889,-0.03067897909622887
600035.SH,楚天高速,铁路公路,0.05510614946594161,0.018898419722366,0.08425907290786357,-0.04512276538478494,-1.002530674889501,0.40778208429668994,-0.6666740652951302,0.8320745967832391,,,-0.033869890525935656,-0.022789862084793073,0.21222184386875437,0.062029634464255155,0.02230831108924916,0.05515654674401181,-0.8320745967832397,,,,,0.21854780588023576,0.11573348853925461,0.05863085041311893,-0.05498598221258664,-0.02335445626489464,0.013287358511591919
600036.SH,招商银行,银行Ⅱ,0.15945158450424046,-0.30112545459839746,0.06021049345145826,-0.04538061549102807,0.0,2.165058490548959,1.0837169128405952e-16,0.0,,,0.0,-0.03276545296323196,4.7169457880783e-17,0.04652421656269014,0.011244058083001985,0.04689154116428313,-5.631787438294776e-16,,,,,0.2361059575911913,0.02767725037898607,1.8851722895340565e-18,-1.1686592551946807e-17,0.0,-0.007865460904893139
600037.SH,歌华有线,电视广播Ⅱ,-0.06881890475930477,-0.41359371589446026,-0.0175943867029568,-0.05886681192675425,0.4547126997556449,-1.0318963532107348,0.3767766333331033,-0.9935614547607168,,,-0.0296281247462424,-0.03158870160238761,-0.30302720541739614,-0.054944213287973435,0.07900763085639172,-0.020979646024645957,0.9935614547607168,,,,,-0.2595461715602512,-0.1088435735920874,0.0025928222498608094,-0.06112445363352758,-0.02379912610939298,-0.03815099294012771
600038.SH,中直股份,航空装备Ⅱ,0.02180796154293821,-0.19957901668068517,0.05946257706758004,-0.04050876189314911,-0.76616409584144,1.2987041858982302,-0.43945080023089717,-0.9947783598224099,,,0.02678902472679669,-0.013674081958875126,0.4429377382272316,0.05158577002745422,0.016623114711366727,0.04076555842483818,0.9947783598224099,,,,,0.14007397346072473,-0.08151066707535516,0.009420656270099236,-0.05822160162032583,-0.023747847721028954,-0.016086191127426465
600039.SH,四川路桥,基础建设,0.24504390831089234,0.07873681084293274,0.14260185186826063,0.48943775530895883,-1.0945380356275134,1.658438540601405,-0.47391056598044573,-0.7661767717453316,,,-0.0318595040639853,-0.04454813108537419,-0.7480771454214569,0.02989614738567048,0.004737768162245933,0.034574182231080636,0.766176771745332,,,,,0.2258999265373482,0.023144117496900478,0.017220832566538835,-0.0551576383904137,-0.023729979138749167,-0.015186713611343687
600048.SH,保利发展,房地产开发,0.04344088614721967,-0.2637430150593235,0.01088386630971007,0.02387088203638542,-1.237627207946432,1.5505598122336137,-0.3802864670157409,-0.35723300754520243,,,-0.027210158648954305,-0.010474507777510049,0.7138027883146548,0.020639085725778744,-0.00876100200176491,0.029298784116823712,0.3572330075452016,,,,,0.22037190099592785,0.09152379223198302,0.026982464703734926,-0.06184360686421095,-0.02356370204249504,-0.03504468333159308
600050.SH,中国联通,通信服务,-0.04716782086441918,-0.3368424601830687,0.06163855749234833,-0.05995593853642321,2.0352984410989974,0.1714573136784055,-0.6125509477375015,-0.3320028212047158,,,0.06466061471282505,-0.02687752390397991,-0.07740499827721097,0.05023217334676319,0.014217571931840067,0.049277195342950025,0.33200282120471536,,,,,0.20649705198505677,0.04070500001942702,0.024783192672827623,-0.057485685116565044,-0.023412558062455447,-0.013033012693510478
600051.SH,宁波联合,综合Ⅱ,0.014273061554926816,-0.12366719658650624,0.002558766101462352,-0.017048486320461482,-0.8330039143599062,-0.3842873036572418,-0.1882300861390989,-0.6902864676753863,,,-0.01820052287922031,-0.0612389915170215,-1.3768228303863124,0.023814585047779023,0.0035095284581380497,0.018073443887256537,0.6902864676753859,,,,,0.12305632599475273,0.10961596937810934,0.016572152225857756,-0.05636147917779217,-0.023682893972171288,-0.015688898223042508
600052.SH,东望时代,电力,-0.06249656769190799,-0.36907627898185846,-0.11343096169529333,-0.03729599484213824,-0.7859593706057103,-1.2519262138573122,0.6407727880367179,0.02497759287359487,,,-0.07566309231892075,0.045007755469923784,2.353201783390786,0.14085732106983123,0.15895360368015463,0.33972253114038714,-0.02497759287359515,,,,,-0.5654415883448647,0.06921979252203757,0.0009715552463155283,-0.0368472632667339,-0.022539116553162614,-0.03820891646913368
600053.SH,*ST九鼎,多元金融,-0.04142475057996792,-0.24025167427404617,-0.003924248359727697,-0.027330546865066686,-1.2297517901887425,-1.2316707404070404,0.5506916850197732,3.3989088266786838,,,-0.010203992952030267,-0.06251824628286284,-0.2856487516965008,-0.015965761004188152,-0.03835063542031041,-0.0388565967876957,-3.3989088266786838,,,,,0.3984664118874701,-0.006017439084628583,0.14877714322565608,-0.047120366032646493,-0.021943673155994433,-0.02797250943558089
600054.SH,黄山旅游,旅游及景区,-0.0732994203092207,-0.4534388107233196,0.08315688225722867,-1.2692143621762138,0.7673173339528422,-1.1368281196450083,0.20170693895406494,0.23103406753066208,,,-0.13804018546069718,0.0943830950837124,0.7339932858219188,0.31472345727463025,0.16460540405718327,0.3095049398130498,-0.23103406753066208,,,,,0.10484904344541338,-0.1470643443500596,0.03119509994728473,-0.03812356554541983,-0.023127078339483874,-0.030364699582290492
600055.SH,万东医疗,医疗器械,0.017237406621566084,0.17634281999642115,0.04671154989920781,-0.02082071149857535,-0.9704848869900399,-1.4237729966912092,1.2841874919202174,0.7200591235832006,,,0.0005094491631318904,-0.02213787365969876,0.3046660613464523,0.04735177093145384,0.0016062236976479348,0.04871618678953875,-0.7200591235832008,,,,,0.13818340431939535,-0.012439322850158117,0.041919102500175186,-0.0602797649463992,-0.023266055789979877,-0.036812706747059984
600056.SH,中国医药,医药商业,0.01947687643467699,-0.18349803241771875,0.0559445954475855,0.0025715122835544583,-0.877611744360041,0.9334531355379959,-0.37404382809048287,-0.8875757042784372,,,0.03824754019155231,-0.028387799128980925,-0.11856452500790954,0.06977913583996492,0.009350227483333612,0.06236397824816844,0.8875757042784367,,,,,0.07781246726328091,0.0951955959243349,0.01012312637674933,-0.05795062725701042,-0.023682740971141546,-0.02541243963846737
600057.SH,厦门象屿,物流,0.011746612168834358,-0.24789733039186135,0.0672431596390041,-0.040621650887847985,-0.6454032210137877,1.314893070360401,-0.4534067031900351,-1.4889546547827606,,,-0.0031086858077487684,-0.04438927360330401,-0.732741720121568,0.01667452293588748,-0.03180826657528906,0.018226165550528157,1.4889546547827606,,,,,0.10498040083090698,0.06651204913795644,-0.002141655843601166,-0.05759823858235186,-0.02391570189731352,-0.020985365275963428
600058.SH,五矿发展,贸易Ⅱ,-0.03127670782806256,-0.36267228626033604,0.06615643928183189,-0.04174011855980761,-0.9916166920556241,1.0888886407581544,-0.43642993671144803,-1.4352722835206406,,,0.03911630771960326,-0.03401547337031154,-0.335845416975275,0.013255247908359906,-0.030798740498025366,0.030911761816857675,1.4352722835206402,,,,,-0.13286921569089127,0.24983599420236863,-0.0021784613609397486,-0.057447854354057123,-0.02389050137639685,-0.004806321551648721
600059.SH,古越龙山,非白酒,-0.024669630938545635,-0.10843730145419096,0.08222042510665595,-0.02831778630911257,-0.07802138580966338,-1.2527123781328118,0.34159482943724545,0.23427970023596173,,,-0.006043741247252283,-0.02230779354627567,0.10114545750204726,0.10442094662542255,0.010736843536604453,0.09302342711459777,-0.23427970023596173,,,,,0.05180747279924054,0.0848321873372845,0.0286950707441733,-0.05716251301145435,-0.023450112964837632,-0.023261727410887112
600060.SH,海信视像,黑色家电,0.011951259961962874,-0.07741600237494226,0.11570874433029903,0.0014949358406942043,-0.9038273213051218,0.08389600453679472,-0.2900056573684091,-0.7353738809353793,,,0.03131698077374143,-0.01597450772987474,0.3597412969710431,0.05845639583323665,0.018665180123551263,0.052210363900102266,0.7353738809353796,,,,,-0.015863473834297925,-0.06334041352754634,0.01015286546674557,-0.05684218966072861,-0.02363103490014226,0.0708622403701293
600061.SH,国投资本,多元金融,0.030285798349517237,-0.2803335482778775,0.03834150899651049,-0.02087505454167304,-1.2554068607323086,1.6616480061612335,-0.42675199977065104,2.987187627245086,,,0.0,-0.02962203293959817,0.32455802088729624,0.029780674683052292,-0.0008726191602210626,0.037476411193148894,-2.9871876272450866,,,,,0.21992620956653358,0.03800381912743013,1.8851722895340565e-18,-0.0567174137388613,-0.02233754739667755,-0.02618577406334942
600062.SH,华润双鹤,化学制药,0.08179529013637193,0.4795803172470712,0.06299995731299544,-0.03123269818074335,0.0070068556812501355,-0.5900200961072558,-0.28167680538910284,1.338950007708407,,,0.05143631097407751,-0.025785353542518867,-0.07292399926058155,0.05084802776072688,0.014747456804138743,0.046508710902633074,-1.3389500077084076,,,,,0.14655192906588932,0.0015379233452558606,0.043727211118120946,-0.05720476237562576,-0.02287548531506874,-0.026625862105162126
600063.SH,皖维高新,化学纤维,0.11829547637173544,0.38730117849872847,0.07477401833769891,-0.02495764334719354,1.0028512348656426,0.021224213523014374,-0.5256204682077401,-0.5585142340909638,,,-0.02384763005972883,-0.04633945530604733,-0.38623784470715566,-0.00561812381956905,-0.03210186513189284,0.007466462467788321,0.5585142340909639,,,,,0.16208227268375355,-0.029505033941095916,0.02125716875325146,-0.05885459294834997,-0.02370077156720018,-0.015244523261691501
600064.SH,南京高科,房地产开发,0.11238304961764939,0.22664536282012188,0.03682985956490632,0.012203244446704148,-1.240204366026581,0.36267314955359675,-0.47866018625644374,-0.3941450475052257,,,-0.034876005143923895,-0.026487657237224658,0.14234127032978294,0.020042476762251415,-0.0065233405244913105,0.020473416929745032,0.39414504750522583,,,,,0.15700520755551733,-0.07960447649166068,0.022251339187296163,-0.059330776694699376,-0.024597668876145416,0.018612732297748024
600066.SH,宇通客车,商用车,-0.025002300385295027,-0.2746338275221763,0.08488612579892588,-0.053913952325984976,-0.4101987521041554,0.5527805118432689,-0.4109279915867606,-0.5540689162819123,,,0.10621415854432112,-0.009896296978764759,0.3061048164327625,0.13193552559927954,0.2386667426609797,0.13347954496442882,0.5540689162819117,,,,,-0.2735083678694878,-0.25165600545028816,0.005955062125090504,-0.055671751492087564,-0.02355916984711334,0.13482980283865326
600067.SH,冠城新材,电网设备,-0.13279239150182467,-0.6301782250368355,-0.40309400393251543,-0.04538293616766301,-0.7865384634195148,0.9685972806097427,-0.4471051315195058,-0.6911596913617309,,,-0.04160415759726854,-0.04264154342104098,-0.4652587878270614,-0.42713839442698837,-0.3644154775455962,-0.044867897552805694,0.6911596913617313,,,,,0.21459822767177367,-0.023605518740749416,0.01818021004051041,-0.06144098123426524,-0.023469316506209308,-0.037716435289461475
600071.SH,凤凰光学,光学光电子,-0.16431647243622574,-0.6670912225167541,-1.9984589700064541,-0.05265365931227427,0.486791075247556,1.405788772417994,-0.5213097957133966,-0.9230999351420391,,,-0.39109559005030076,-0.034815648719262224,-0.2330245267714358,-3.168755451489559,-0.45948969953591684,-0.47466037942071654,0.9230999351420389,,,,,-1.530377972727474,-0.03350665260481427,-0.02436823047701055,-0.059063441358489746,-0.023624622256785598,-0.007778535437023229
600072.SH,中船科技,风电设备,-0.07548000363526318,-0.4556999827545457,0.12051534917667552,-0.058963821661985466,-0.4681429923924646,1.5423997127087963,-0.4312902442493151,-0.9123879874202302,,,0.054429265739319874,-0.0517472324247146,-0.9342173954004498,0.012408448089159828,-0.14218123549024178,0.015000201384152435,0.9123879874202303,,,,,-0.5939467024837738,-0.02281756027275089,-0.003708031217815712,-0.056114209704275414,-0.02371766492321668,0.053344601645539495
600073.SH,光明肉业,食品加工,-0.0077650744086336125,-0.21349840469770595,0.03811833381501256,-0.04893463398688339,0.41400380158526084,0.6189480986492268,-0.48363476531213,-1.0344250344011177,,,-0.12370318485333523,-0.040637509183836226,-0.4723643810118097,0.0071672704203229985,-0.02421166091916321,-0.007567948408988823,1.034425034401117,,,,,0.08769897246536366,0.24343288280279748,0.0074393354019537655,-0.058401382109671024,-0.023728972487162645,-0.031410502860643154
600075.SH,新疆天业,化学原料,0.02955645693590223,0.01889161079218165,0.005195177243705292,-0.0479738713142967,2.349113231752279,0.6251772091135251,-0.5600512844589233,-0.6195399764711719,,,-0.03261019381234961,-0.04876194147169923,-0.48289413051330604,-0.07662742077961172,-0.08352587860730175,-0.04133327847611424,0.6195399764711722,,,,,0.14220794682077764,-0.026394256166108826,0.017969808352159816,-0.0606064646770509,-0.023634138334559077,0.09815536996268881
600076.SH,康欣新材,包装印刷,-0.13525912061791082,-0.7587541393771069,-0.3295280716241972,-0.16954484608201545,-0.3742543258397265,-0.25471098948888515,-0.12938614046803829,-1.4587514735418214,,,-0.015308828379305141,-0.07270389700633675,-1.024932306598705,0.011011542461038835,-0.015864988705064795,0.026097846483915457,1.4587514735418219,,,,,0.23167787308647875,-0.0752720846997051,-0.0012268186511997547,-0.06604157415031442,-0.022868103504464523,-0.03747230578978882
600078.SH,澄星股份,农化制品,-0.9900588415587973,-1.5658742691522671,-1.588973263486267,-0.0971620537267257,1.062947501242231,0.7398394768697079,-0.4577287642987269,-0.8326798529538163,,,0.013885235805740142,-0.05948415740667109,-0.8964670664315085,-0.02909757335193477,-0.0585650788544584,-0.00245080121566526,0.8326798529538161,,,,,0.05470709416708958,-0.35709956655526837,0.007096611030773318,-0.05667497375694462,-0.023579285847841042,-0.01568684363899302
600079.SH,ST人福,化学制药,0.04576328934108831,-0.01573481550295724,0.0916733542110485,-0.03634929576629202,-0.08745297227059608,0.10307284542175604,-0.39842356405071083,0.6144806035825405,,,0.03068222819713621,-0.022589763896644716,0.021149929802543075,0.0335078769175617,0.016949088596114045,0.04263295748583571,-0.6144806035825405,,,,,0.012636697757876082,0.01109187791546604,0.030407866142072904,-0.0558812460098659,-0.023107220243085876,-0.003731348632851895
600080.SH,ST金花,中药Ⅱ,-0.06185513137807501,-0.36051525908492854,0.020347305020084003,-0.04182655511924205,-0.38718288211323953,-0.8987816299932662,-0.10465642607530062,2.187060152586039,,,0.21202683024635932,-0.033450634551324104,-0.25082220875267375,-0.10385331799692323,-0.0022900684319882474,-0.09587977960068635,-2.1870601525860387,,,,,-0.8315465108264952,0.02556534682651487,-0.017179825647247036,-0.058871579683927214,-0.02219071451071635,-0.017971590015795263
600081.SH,东风科技,汽车零部件,-0.0011604497021224219,-0.2472088000188893,0.06319278246826242,-0.04643710735290845,-0.29613680165707806,0.26483996662199244,-0.3993974520891472,-0.8758533493930654,,,0.0013374384765507661,-0.03176233927509298,-0.21171930670158276,0.05754544451258201,0.019394860019724316,0.043755028452292274,0.8758533493930648,,,,,0.22858275226545446,-0.0185313459144998,0.01470949354155326,-0.0583461552093282,-0.0236686372857129,-0.024057683174454312
