ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600022.SH,山东钢铁,普钢,0.018264765175155052,0.008140175367433961,-0.3308666093147884,-0.028503308786714004,0.5606487934887014,0.541266816527,0.511891247034,0.06129991979168645,0.005087942109087835,0.017181700212056752,-0.7410673238224247,-0.115499317232,-0.09921154922099999,-1.7218,-2.87172338158252,-1.1935514920994401,0.9387000802083134,0.0032884844108846813,0.015711973880923158,0.005946731982426153,0.003232316999499751,1.1614031980726287,0.2013082301719854,0.07197052606775058,-0.0028601310809999933,0.05621197768259862,0.12809171310400996
600023.SH,浙能电力,电力,0.028994066022041166,0.017469009865702607,0.6667468069028177,-2.5374009297365827,0.37394501615829256,0.456894639591,1.3240048386519998,0.044844606688930304,0.03778363092790736,0.04201167619450884,0.23914415537560735,0.196779041862,0.051816380676,4.56830808301479,3.76096710233488,3.92870804469,0.9551553933110698,0.0017153104553898036,0.022977982043868153,0.015295744130306101,0.005883563547082511,1.1162166954675175,0.10226550592376507,0.08853622543056497,-0.020355256593000005,0.007060975761022935,-0.028506029840254327
600025.SH,华能水电,电力,0.0882635694424102,0.034510231247736715,0.09362298024293467,0.36007476425083496,0.7671135594217392,0.637760655337,0.149447822401,0.5496783590647817,0.293104043426381,0.35939393369839306,0.06138243441570301,-0.0050747134900000004,-0.041564982268000004,0.0558,0.08347577103184,0.036438797822010004,0.4503216409352183,0.002096866801938808,0.01999756895855945,0.15477544235283205,0.01816620028448895,0.9376871907444587,0.10905205220019762,0.5140547274648631,0.034653875145000006,0.2565743156384007,0.6534224160330969
600026.SH,中远海能,航运港口,0.020571718545818046,0.009378733276067957,1.0033412985226406,-0.08249784355624577,0.6864049618609824,0.48302242104599996,1.083334343809,0.211030602019601,-0.005041711882654357,0.045594333994058225,0.16533787384177423,0.183980488322,0.038437827315,1.2994999999999999,1.97305803919799,0.72390815762298,0.788969397980399,0.003462497796173394,0.05277990844529098,0.05740904317437834,0.004390845799090357,1.0471992257501448,0.16058188641444532,0.22558009584790223,0.075851376418,0.21607231390225537,0.6239932592000816
600027.SH,华电国际,电力,-0.0037821086182906714,-0.001577479798835356,9.27376403122842,-0.235685029465807,0.5952432721135135,0.626160502242,0.45226619308899996,0.04336653075929965,0.009949862670572537,0.00833000511080429,,0.09450520601199999,0.024170271033000002,37.89,7.79344299781338,5.27034392911025,0.9566334692407004,,0.01666278282081268,0.039703470375535475,0.009719525867861175,-0.36624487605813494,0.25389080472570613,,-0.02518692832625,0.03341666808872712,-0.0325837775054475
600028.SH,中国石化,炼化及贸易,0.05129573225747345,0.024974358556592746,0.14026502421262083,0.2970188650280607,0.33065699738757426,0.526981152371,0.825923075497,0.1742945822198934,0.020206781807749093,0.030303048950632638,1.5637387836390697,-0.03193117407,-0.029115842482000002,-0.099,0.04709982402264,-0.1002966374178,0.8257054177801065,0.02211393237255576,0.022625670573655443,0.0034750944104978074,0.09267290905135997,0.7105355956810437,0.18054616219444888,0.1159573804612698,0.0014486955610000076,0.15408780041214432,9.083033182427489
600029.SH,南方航空,航空机场,-0.22539939441746562,-0.05090446509944241,-1.5087982797607102,-3.0533388622691455,0.2840555539544223,0.831847904122,0.205589399262,-0.047377772866499065,-0.1594811334742905,-0.17323332716933404,-1.5769697091406265,0.837018573611,0.335731472958,-0.8712000000000001,0.81133184436347,0.9334761949128899,1.047377772866499,0.04989766393383668,0.03595051637015949,0.05451083346653156,0.003308288878156664,1.171323365549145,-0.12819689138500098,-0.037783013711689455,0.054957806639249984,0.11210336060779141,-0.5381289401805854
600030.SH,中信证券,证券Ⅱ,0.0907531298222295,0.016595983460383868,0.15416263416596454,0.4267696904810877,0.0054108888424167605,0.8113341684450001,,,0.3079016498083893,0.4201150871560237,,-0.077417151583,-0.064578020582,-0.07490000000000001,-0.07453661933245,-0.09359341090777001,,,0.4151951706683969,,0.006143250927372499,0.9937150289679682,0.23480266532134653,,0.021081259793749998,,-0.061469570562014436
600031.SH,三一重工,工程机械,0.13509343660356926,0.06264097094903459,-0.11144940464988512,0.8587940399010776,0.11529231626876646,0.542589305457,1.793858193286,0.27118205448924876,0.09527418467609151,0.11144749042561528,1.1046831503825472,-0.08436068790500001,-0.117894237828,0.0553,0.4034953114406,0.12060121069347,0.7288179455107512,0.06571351666946526,0.029104643744209534,-0.002068935443826269,0.004576977715788565,0.8642406732738979,0.11926037851271268,0.2202339792444492,-0.027605915256500007,0.17590786981315723,1.491104874146104
600032.SH,XD浙江新,电力,0.03845369061502211,0.012381011011808924,0.26488354597875857,0.2822916941544026,0.5945764347389618,0.6545670306729999,1.299353723312,0.547142203037753,0.1603389119197095,0.2778570261618848,,-0.016235486785,-0.024082556051,-0.1916,0.11467412305481,-0.13019663175516,0.4528577969622471,,0.056395475731680425,0.2337610537447967,0.012174102362261779,0.8375648774766645,0.11819225935059575,,-0.08155558456375003,0.3868032911180434,-0.12383467099345208
600033.SH,福建高速,铁路公路,0.061756599216622514,0.0475896934432169,0.11680222310856223,0.39637879448560276,0.7563329717447544,0.18924916482,1.8209940478550002,0.5552058579519298,0.2708431247202485,0.49570862866982124,,0.14144800195,0.128485906422,0.0736,0.11029109862334,0.13489457378979,0.44479414204807016,,0.0333164025610153,0.03175820905510482,0.005347635467153385,1.0662200495019036,0.2613048700586336,,0.0015951355184999974,0.28436273323168126,-0.21940103592474874
600035.SH,楚天高速,铁路公路,0.08247665397998682,0.03841903860502212,0.2676413414822232,0.38975011510518964,0.04208109173831413,0.5123438214280001,0.385347128709,0.47802854208386675,0.2249441058705709,0.3211253531302047,0.15404957415414616,0.09565900190000001,0.13506409833299998,0.3039,0.28554890957814,0.24290103126189,0.5219714579161332,0.0038587767161004983,0.04256364082941841,0.09570853564504216,0.0054967443097091034,0.9752668419538433,0.27924631029581015,0.4646279826151817,0.02474576963800002,0.2530844362132959,2.184379286251242
600036.SH,招商银行,银行Ⅱ,0.14704504474774768,0.013467433359773153,0.12331046377951459,0.38404346710602083,,0.9015522805809999,,,0.3824286211902097,0.4672515107556764,,-0.016416122605,,0.0622,0.061766181270949995,0.06967352079246,,,0.33069021151170347,,0.008587936229523599,0.9967716256098065,0.17570529205394156,,,,1.0278869824018462
600037.SH,歌华有线,电视广播Ⅱ,0.005792500771034815,0.004698513652032486,-0.3436462919239824,0.08557170369411171,0.26124707853021834,0.193478203962,4.661234962338,0.11813158197708332,0.05264774028650675,0.06008746271549691,0.2793803867861908,-0.003195396446,-0.016527997388,-1.5194999999999999,1.43233473086122,-1.35284902634039,0.8818684180229167,0.052119869574664614,0.044112706241969044,-0.0515533797209144,0.006827421212477178,0.38970933445938793,0.015177140721196216,0.05210130357607869,-0.033569537216749996,0.06548384169057656,-0.6279199352063591
600038.SH,中直股份,航空装备Ⅱ,0.06187191541253847,0.021384800894810055,0.11882174009714228,0.4918656200291028,0.07763007102553146,0.7096687369369999,1.3164703680560002,0.11789168726637607,0.030774140789473582,0.03196429765852072,1.9463293785692426,0.198074207678,0.202943322934,0.1411,0.17056159360784,-0.05872188425548,0.882108312733624,0.007139411566520271,0.04435398066471902,-0.0011005599674667548,0.0016781122905938212,0.8791540610292468,0.047316566971739984,0.10236473692161417,-0.005992524261000005,0.08711754647690248,0.5784333636103646
600039.SH,四川路桥,基础建设,0.20000911172624222,0.04308451525710056,0.6177936034997789,12.220455831298393,0.028243400410209455,0.7893441103729999,1.175259965579,0.1629570860105258,0.0683010102170064,0.0833350689994268,0.21345015920929739,-0.14879375653500002,-0.147466721485,-0.19699999999999998,-0.06982836097264,-0.18848788066990999,0.8370429139894743,0.00023211553585762937,0.01607933494209556,0.025510031701103393,0.003830619942726215,0.9842715348592523,0.17037500309039802,0.15978611538474013,0.0231150407485,0.09465607579351938,0.6276106767785853
600048.SH,保利发展,房地产开发,0.07525825213906676,0.016382065514836838,-0.17273011534860278,1.9166932905333924,0.006723124390324159,0.76545070721,1.558915989025,0.24357425911344657,0.07876797525268894,0.14566896703504878,0.35082366574813434,0.23402121864800002,0.282634883078,-0.34130000000000005,-0.34285100555501,-0.29905575303883003,0.7564257408865533,0.02663816974611527,0.017147277702645635,0.012660703383747376,0.05183234283376467,0.9775009478823381,0.2507793139835336,0.23164684674072286,-0.04040147279924999,0.16480628386075763,-0.4580880520464223
600050.SH,中国联通,通信服务,0.019190074368360226,0.01068265167502355,0.1318811877514223,0.061467536050106575,0.49896346807639413,0.460001685891,0.607134684352,0.24854801462139106,0.01997599340565922,0.05601787369434365,3.0653155261164513,0.049734383208,0.049852606844,0.12,0.12190770563563,0.11967480999001999,0.7514519853786089,0.09793718494260371,0.07237836738153722,-0.0004398722059203421,0.004220833375769544,0.9605073809540055,0.19102398487291358,0.21545679835838838,0.000998661947000004,0.22857202121573184,0.7453603954910882
600051.SH,宁波联合,综合Ⅱ,0.05720936005835985,0.0273034898440595,-0.2226943563632361,1.0110802001875128,0.06757751903766694,0.33691319200000003,2.345931171861,0.17791772929605598,0.0633970160586009,0.10990500720697693,0.6170300126297286,-0.33631450430500004,-0.332450810619,-0.2918,-0.09467042051749001,-0.5343293682085001,0.822082270703944,0.015447987488225677,0.03831443361322827,0.008634095684989119,0.02111609887521465,0.8583112734105002,0.2720530190958583,0.1550108234005269,0.011678586930249979,0.11452071323745508,0.6001546376045038
600052.SH,东望时代,电力,0.009704728749032557,0.008169446921405279,-0.9188227596126473,0.5629694521375113,0.07465290811437074,0.14474512888899999,5.743047402068999,0.3189213870883684,-0.2781445818314503,-0.11538954068730028,-1.0808078449626244,0.857360892162,0.7649646025229999,1.5326738372175501,3.04930136255092,6.20716282948381,0.6810786129116315,0.09578424022359286,0.17710935752750248,-0.15728623461738891,0.004725248853401625,0.0150563033434028,0.2245531329759954,0.04016626740992872,0.19706309242799996,0.5970659689198188,-0.6310867998303246
600053.SH,*ST九鼎,多元金融,0.022743855194488988,0.01821363718491903,-0.26160306483972334,0.7835212470844333,0.00790756875582543,0.14923139046,5.373909988163,0.9840416850956651,0.1357656629297101,0.20940722656067987,0.8533022742451892,-0.350686849653,-0.011415059822,-0.9118999999999999,-0.94132330117885,-1.72753475953131,0.015958314904334824,0.03650073178294444,0.6758691786251076,0.07843384696820324,0.002445221148007737,1.1956266361714714,0.13608535677966382,1.128244316389485,0.09946890340875,0.848276022165955,-0.07142968177505252
600054.SH,黄山旅游,旅游及景区,0.0030199819851213193,0.0015918733139034524,0.26102639175971554,-26.701415226678932,0.30826208255879,0.170237505467,3.9438284023379997,0.3595423524646174,0.010530039611685957,0.052947782861661824,-2.923854391877086,1.412089669848,0.288575155719,4.24291650126457,3.16361321961935,5.57382773157948,0.6404576475353826,0.05006086188464628,0.3296751115469516,-0.004945341846557953,0.016633997944045884,0.8360114505913232,-0.02976479189993965,0.2626583666671878,0.18493825646850004,0.34901231285293155,-0.20221836954014338
600055.SH,万东医疗,医疗器械,0.059043680750616216,0.05069465564156748,0.04229468592504776,0.9275946372814416,0.046900703101597704,0.106683830553,8.379654103210001,0.45594635968200037,0.16556687894233207,0.18949326982846065,1.1698507297982312,0.10298405009099999,0.16226223229199999,0.0751,-0.13316617182235,0.10791654629351999,0.5440536403179996,0.15530172936633257,0.060678961595402245,-0.040136546788926836,0.01277453072644796,0.8768385393820816,0.12853417814648585,0.3416036348030027,-0.025545018308250005,0.29037948073966835,-0.5547515479499279
600056.SH,中国医药,医药商业,0.06042945255704432,0.022638602262399325,0.09770808654948662,1.4453031191097603,0.060868605996284415,0.628771504146,1.5844972875619998,0.13902509434004848,0.02443983189940808,0.03754472643348643,2.2848924038144798,0.0327665378,0.037743008729,0.42469999999999997,0.02346205189989,0.39396268564313,0.8609749056599515,0.054320311786306245,0.025803235707059974,0.004807498983454006,0.0030155767021153032,0.802897730470546,0.2550968081331066,0.1075360048930059,-0.003418275386499999,0.1145852624406404,0.06853752351256492
600057.SH,厦门象屿,物流,0.05564600684452437,0.017617521055466004,0.16551798315830685,0.489367200442961,0.09579222345521804,0.7132543144560001,1.259281393293,0.020472190010802003,0.004170201759197316,0.007071533285516356,1.0629462424538865,-0.1470090029,-0.142954865979,-0.4031,-0.8089990359162801,-0.53112845161285,0.979527809989198,0.004372413910837524,0.002693518874874019,0.0035851510743744094,0.0010834464792140728,0.8361723338211275,0.22136923013182486,0.017248212043500074,-7.059283075000478e-05,0.016301988251604685,0.31057984080359713
600058.SH,五矿发展,贸易Ⅱ,0.029023409155737635,0.008668753101983282,0.1589958805429571,0.464613666712379,0.04372252916684183,0.663197968457,1.328849365537,0.031054870064814746,0.0041211001335152925,0.007192000191600636,2.3105617467094177,-0.030460021805,-0.026183486272,-0.45640000000000003,-0.7885806217910999,-0.26524910781346,0.9689451299351852,0.001041373280305275,0.014893530496608904,0.002978309673249104,0.0014115734245843832,0.5448600914987421,0.4369308795579321,0.016977266431463797,0.0013580531330000057,0.02693376993129945,1.1951399168108081
600059.SH,古越龙山,非白酒,0.03311183259542512,0.028490933537360923,0.2554061145737738,0.7616720104091037,0.1811251211467887,0.144571006147,4.517065767338,0.3601821806183574,0.147454098678718,0.19623173527468984,0.976224602821139,0.10107501105000001,0.102384169631,0.9647,0.05150739064443,1.03655874299155,0.6398178193816426,0.11857028658979957,0.061954203383231994,-0.013619189315916862,0.04245366778224821,0.7710474657541994,0.24291098348310602,0.24425427968440327,0.004068787909000009,0.21272808193963938,0.18612384096833365
600060.SH,海信视像,黑色家电,0.05577264179191459,0.030909600614819087,0.45639089685992806,1.4214767073501784,0.056925844690619315,0.440608264292,1.928871767567,0.1690294172156571,0.03263001608332593,0.04463683183279708,2.0801162117891576,0.172229071501,0.17846598929500002,0.2482,0.21186388207343998,0.18115153641703,0.830970582784343,0.07432616664115582,0.015474057331424478,0.00019586157139292346,0.004260264937332716,0.688165788280114,0.06868207830131581,0.10775493065531244,0.007111850783999991,0.13639940113233118,5.332182255369627
600061.SH,国投资本,多元金融,0.06711795496943504,0.015088535660052853,-0.00793927288669058,0.9263919361358786,0.004049106298745624,0.7900549553720001,1.368507945357,0.9028769819981579,0.22077153027576185,0.3182517825897524,,0.0189,0.168114671688,-0.19879999999999998,-0.18330260827816003,-0.12765962192748,0.09712301800184195,,0.4038732396392183,0.026571798183213303,0.004742237460576401,0.9769550762026634,0.18784779854181236,,0.008297218552749994,0.6821054517223961,0.026256856662977474
600062.SH,华润双鹤,化学制药,0.09899174985774688,0.07433746148852043,0.14005181717984677,0.6971602045294868,0.19391316930386088,0.291346687572,1.963002021055,0.5779514809360919,0.12279524683008788,0.14597996321347564,2.6745790215209353,0.062004847257,0.051170967417,0.12960000000000002,0.13262502042812,0.061649723044440004,0.42204851906390806,0.3050661872460606,0.07997249237336017,-0.006005448781682843,0.012872503101969527,0.8870880985131054,0.1449693374665604,0.3549141146316309,0.003667420130750004,0.455156234106004,0.002195835607037455
600063.SH,皖维高新,化学纤维,0.12157786766037011,0.06714264626635247,0.21071547383787367,0.8360375144220286,0.34368582900681954,0.426727470624,0.963361365959,0.2038946627891294,0.0969162812333745,0.11258795954067909,0.4501757899516039,-0.16891916940600002,-0.041009508249,-0.7506,-0.81493728461565,-0.75664270691895,0.7961053372108706,0.004477065337798613,0.03526007419160044,0.006463594434848297,0.0074342069224577366,0.9061092736973109,0.10846744420128618,0.189499801200717,-0.012005924177500009,0.1069783815557549,0.6244500382651506
600064.SH,南京高科,房地产开发,0.11791928996692841,0.05461664175598837,-0.017011646148393428,1.658469232857806,0.006335525857654841,0.5023529179349999,1.155796809745,0.23629760013110573,0.5077088720805842,0.5592200212758733,0.12432205754370192,0.054114510234999996,0.114504443526,-0.3506,-0.29759264151277004,-0.48402796776375,0.7637023998688943,0.014437673822375204,0.056835175826283696,0.04356225161427889,0.04881386527439939,0.8998910117192103,0.04955796313085775,0.1968184353675099,-0.016529656452749994,-0.27141127194947845,2.4755345066286796
600066.SH,宇通客车,商用车,0.03290597854127961,0.015532931199623977,0.271404686186101,0.19518665302534688,0.13116642410238039,0.544458640909,1.4333521053749998,0.20477099099530896,0.038052631110910715,0.036174119456863454,4.293091807653455,0.24051737993300001,0.16268553030500002,1.3936000000000002,4.66155875697124,1.8844846773155002,0.795229009004691,0.06627345998891081,0.03558914202062692,-0.0021531121855809235,0.010629773355129575,0.3726087867516884,-0.15274900421906695,0.07685259649845816,0.018230980658249994,0.16671835988439823,8.829493523162139
600067.SH,冠城新材,电网设备,-0.03379394677457258,-0.012188136401269402,-2.6572755942144735,0.38399210670571543,0.07456581391295605,0.636555367005,1.2851041884419998,0.17774558625037992,-0.026880763982373736,-0.00035501753685172107,-0.07447364648287691,-0.127373366258,-0.064258363128,-7.3213,-7.5362267198416495,-1.8535265276163801,0.8222544137496202,0.018685205900682334,0.028769766890019574,0.028801239030043443,0.05007764153659246,0.9704294976647919,0.11540439521962836,0.1668486194780213,-0.03657654057300003,0.20462635023275366,-0.6041612783257205
600071.SH,凤凰光学,光学光电子,-0.05330087753411972,-0.015066167121610703,-12.232079221472969,0.22307901541311811,0.2660715909909992,0.733386250454,0.981025786614,0.13202202125375095,-0.007082793166789555,-0.014624487001472623,-10.400844198805887,-0.039449940593,0.0040675821220000005,-50.0579,-9.45917341824636,-10.861612600185,0.867977978746249,0.02058266280911125,0.058168956160764194,0.009519601969987681,0.003983538016042917,-1.166773568588265,0.10376213677828504,-0.14637380180078663,-0.013989978234000012,0.1391048144205405,1.032639475798623
600072.SH,中船科技,风电设备,0.0016706488183575443,0.0014155743673498248,0.4852384010339358,0.08342471830200526,0.12245174622313663,0.763643376416,1.3499109724690002,0.13413372222429293,0.03428243433452274,0.04217444367982153,2.76301140378366,-0.22967519892399998,-0.202231287536,-0.4696,-3.04137424472674,-0.5987419257979699,0.8658662777757071,0.02036450288066324,0.06547053567736302,0.015183699260148228,0.007034408018862183,-0.019856045219076968,0.1163309169949553,0.005717263285438118,0.01402764001450002,0.09985128788977016,4.374436908628106
600073.SH,光明肉业,食品加工,0.04357228073461242,0.02029953475398441,-0.009278689623776704,0.3053871778615317,0.25512455569432213,0.559113697117,1.135411810157,0.11007593579326477,0.014995166401911649,0.02273705433186469,-2.5002412010146866,-0.10485816997700001,-0.066348908979,-0.5513,-0.65535204875485,-1.07175121379598,0.8899240642067352,0.03687996143045849,0.04181612804362893,0.004333895545994592,0.0020101406493027744,0.8150064739752332,0.42940177443058125,0.08777914666019906,-0.00770043388275,0.09508076939135313,-0.2593957802172633
